Harga,Tahun,Jarak_km,CC_mid,Usia_mobil,Merek,Model,Varian,Tipe bahan bakar,Transmisi,Tipe bodi,Sistem Penggerak,Warna
100000000.0,2013.0,102500.0,1250.0,12.0,Nissan,Grand livina,Lain-lain,Bensin,Manual,MPV,Front Wheel Drive (FWD),Silver
37500000.0,1996.0,17500.0,1250.0,29.0,Suzuki,Carry,DX,Bensin,Manual,Minibus,4X2,Hijau
125000000.0,2009.0,97500.0,2500.0,16.0,Isuzu,Elf Minibus,2.8 Minibus Diesel,Diesel,Manual,Bus,4X2,Silver
32500000.0,2000.0,102500.0,1250.0,25.0,Hyundai,Accent,GLS,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Biru
68500000.0,2000.0,27500.0,1750.0,25.0,Daihatsu,Taruna,CSX,Bensin,Manual,Jeep,4X2,Merah
95000000.0,2013.0,117500.0,1250.0,12.0,Nissan,Livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Abu-abu
95000000.0,2012.0,127500.0,1750.0,13.0,Ford,Fiesta,Style,Bensin,Manual,Minibus,nan,Putih
45000000.0,2010.0,252500.0,1750.0,15.0,Proton,Gen2,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Hitam
299000000.0,2016.0,32500.0,2500.0,9.0,Mazda,CX-5,nan,Bensin,Automatic,SUV,nan,Putih
18000000.0,1992.0,17500.0,1250.0,33.0,Ford,laser,Lain-lain,Bensin,Manual,Sedan,All Wheel Drive (AWD),Biru
95000000.0,2012.0,27500.0,1750.0,13.0,Toyota,Innova,G,Bensin,Manual,Minibus,4X2,Silver
114000000.0,2014.0,92500.0,1250.0,11.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Abu-abu
60000000.0,2008.0,107500.0,1250.0,17.0,KIA,Picanto,Lain-lain,Bensin,Manual,Minibus,4X2,Silver
365000000.0,2016.0,32500.0,2500.0,9.0,Mazda,6,2.5,Bensin,Automatic Triptonic,Sedan,4X2,Putih
850000000.0,2019.0,2500.0,1750.0,6.0,Mercedes-Benz,C-Class,C200,Bensin,Automatic Triptonic,Sedan,4X2,Putih
89000000.0,2012.0,77500.0,1250.0,13.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,4X2,Hitam
154900000.0,2017.0,7500.0,1250.0,8.0,Honda,Brio,RS 1.2,Bensin,Automatic,nan,Front Wheel Drive (FWD),Putih
149000000.0,2014.0,62500.0,1250.0,11.0,Toyota,Rush,TRD Sportivo,Bensin,Automatic,Minibus,Rear Wheel Drive (RWD),Abu-abu
60000000.0,2012.0,12500.0,1750.0,13.0,Nissan,Lain-lain,Lain-lain,Bensin,Manual,Sedan,4X2,Hitam
199000000.0,2010.0,82500.0,2500.0,15.0,Mitsubishi,Triton,GLS,Diesel,Manual,Double Cabin,4X4,Silver
80000000.0,2015.0,82500.0,1250.0,10.0,Datsun,Go+,Panca T,Bensin,Manual,MPV,4X2,Putih
117000000.0,2014.0,67500.0,1250.0,11.0,Nissan,Grand livina,Lain-lain,Bensin,Manual,MPV,Front Wheel Drive (FWD),Hitam
72000000.0,2016.0,52500.0,1250.0,9.0,Datsun,Go+,Panca T Style,Bensin,Manual,Compact & City Car,All Wheel Drive (AWD),Putih
35000000.0,1994.0,22500.0,1750.0,31.0,BMW,Serie 3,320i,Bensin,Manual,Sedan,All Wheel Drive (AWD),Abu-abu
48500000.0,2003.0,107500.0,1000.0,22.0,Hyundai,Atoz,GLS,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Silver
170000000.0,2014.0,87500.0,3000.0,11.0,Toyota,Lain-lain,Lain-lain,Diesel,Manual,Truk,4X2,Merah
45000000.0,1995.0,102500.0,2500.0,30.0,Volvo,Lain-lain,nan,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Marun
212000000.0,2014.0,47500.0,2500.0,11.0,Mazda,CX-5,Touring,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Silver
73000000.0,2014.0,12500.0,1250.0,11.0,Datsun,Go+,Panca T,Bensin,Manual,SUV,nan,Emas
104000000.0,2013.0,152500.0,1750.0,12.0,Lain-lain,Lain-lain,Lain-lain,Bensin,Manual,Hatchback,All Wheel Drive (AWD),Lainnya
215000000.0,2009.0,102500.0,2500.0,16.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic Triptonic,SUV,4X2,Putih
435000000.0,2011.0,22500.0,3000.0,14.0,Jeep,Grand Cherokee,Overland,Bensin,Automatic,SUV,4X2,Hitam
970000000.0,2014.0,22500.0,2500.0,11.0,Jeep,Wrangler,Sport CRD Unlimited,Diesel,Automatic,Jeep,nan,Hitam
60000000.0,2005.0,122500.0,1000.0,20.0,Hyundai,Atoz,GLS,Bensin,Manual,Minibus,4X2,Abu-abu
68000000.0,2010.0,122500.0,1250.0,15.0,KIA,Picanto,SE,Bensin,Manual,Compact & City Car,Rear Wheel Drive (RWD),Hitam
75000000.0,2015.0,22500.0,1250.0,10.0,Datsun,Go,Panca T,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Silver
20500000.0,2001.0,7500.0,1250.0,24.0,Timor,DOHC,1.5,Bensin,Manual,Sedan,4X2,Hitam
280000000.0,2011.0,52500.0,3000.0,14.0,Nissan,Elgrand,HWS,Bensin,Automatic,Minibus,4X2,Hitam
58500000.0,1999.0,102500.0,1250.0,26.0,Suzuki,Katana,GX,Bensin,Manual,SUV,4X2,Biru
77000000.0,2011.0,62500.0,1250.0,14.0,Nissan,March,1.2L XS,Bensin,Automatic,Minibus,4X2,Putih
260000000.0,2013.0,37500.0,1750.0,12.0,BMW,X1,sDrive18i,Bensin,Automatic Triptonic,Hatchback,4X2,Oranye
83500000.0,2015.0,57500.0,1250.0,10.0,Datsun,Go+,Panca T,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Putih
625000000.0,2015.0,12500.0,1750.0,10.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic,Classic Car,4X2,Putih
107000000.0,2016.0,12500.0,1000.0,9.0,Toyota,Agya,G,Bensin,Manual,Compact & City Car,All Wheel Drive (AWD),Merah
400000000.0,2011.0,137500.0,3000.0,14.0,Mercedes-Benz,Viano,Lain-lain,Bensin,Automatic Triptonic,MPV,Front Wheel Drive (FWD),Hitam
148000000.0,2010.0,132500.0,1750.0,15.0,Honda,CR-V,2.4,Bensin,Automatic,MPV,nan,Silver
55000000.0,2005.0,107500.0,1750.0,20.0,KIA,Carens II,Lain-lain,Bensin,Manual,Compact & City Car,4X2,Hitam
112000000.0,2012.0,52500.0,1250.0,13.0,Daihatsu,Terios,TS,Bensin,Automatic,SUV,Rear Wheel Drive (RWD),Hitam
44500000.0,2001.0,167500.0,1750.0,24.0,Hyundai,Matrix,Lain-lain,Bensin,Manual,Compact & City Car,4X2,Hijau
71000000.0,2014.0,47500.0,1250.0,11.0,Datsun,Go,Panca A,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Putih
250000000.0,2015.0,32500.0,1750.0,10.0,Honda,HR-V,1.5L S,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Putih
205000000.0,2015.0,82500.0,2500.0,10.0,Toyota,Innova,V,Bensin,Automatic,Minibus,Rear Wheel Drive (RWD),Putih
123000000.0,2011.0,117500.0,1250.0,14.0,Daihatsu,Terios,TX,Bensin,Automatic,MPV,4X2,Hitam
89000000.0,2007.0,107500.0,1250.0,18.0,Nissan,Grand livina,Lain-lain,Bensin,Manual,SUV,Front Wheel Drive (FWD),Silver
87000000.0,2017.0,47500.0,1250.0,8.0,Datsun,Go+,Panca T Style,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Putih
785000000.0,2013.0,12500.0,2500.0,12.0,BMW,Serie 6,640i,Bensin,Automatic,Coupe,Rear Wheel Drive (RWD),Coklat
20000000.0,1990.0,187500.0,1750.0,35.0,Citroen,BX,Lain-lain,Bensin,Manual,Hatchback,4X2,Coklat
131000000.0,2013.0,12500.0,1250.0,12.0,Daihatsu,Terios,TX,Bensin,Manual,nan,nan,Silver
188000000.0,2018.0,27500.0,1250.0,7.0,Daihatsu,Terios,R,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Putih
235000000.0,2016.0,57500.0,2500.0,9.0,Mazda,Biante,nan,Bensin,Automatic Triptonic,nan,nan,Silver
342000000.0,2015.0,22500.0,1250.0,10.0,Volkswagen,Scirocco,1.4 TSI,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Putih
180000000.0,2018.0,17500.0,1250.0,7.0,Wuling,Cortez,1.8,Bensin,Manual,Minibus,4X4,Putih
43000000.0,2004.0,197500.0,1750.0,21.0,Hyundai,Trajet,GL8,Bensin,Manual,MPV,4X2,Biru
185000000.0,2017.0,22500.0,1250.0,8.0,Suzuki,Baleno,1.5,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Abu-abu
165000000.0,2015.0,67500.0,1750.0,10.0,Mazda,2,R,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Merah
152500000.0,2013.0,87500.0,1250.0,12.0,Daihatsu,Terios,TX,Bensin,Manual,nan,nan,Hitam
110000000.0,2006.0,82500.0,1750.0,19.0,Mazda,3,L4 2.0,Bensin,Automatic Triptonic,Hatchback,4X2,Merah
125000000.0,2014.0,142500.0,1250.0,11.0,Honda,Mobilio,E Prestige,Bensin,Automatic,MPV,4X2,Hitam
445000000.0,2014.0,47500.0,1750.0,11.0,BMW,Serie 5,520d F10 Facelift 2.0 Diesel,Diesel,Automatic,Sedan,Rear Wheel Drive (RWD),Putih
138000000.0,2016.0,47500.0,1250.0,9.0,Daihatsu,Xenia,R 1.3 Sporty,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Hitam
260000000.0,2015.0,32500.0,1750.0,10.0,Honda,HR-V,1.8L Prestige,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Abu-abu
129000000.0,2016.0,27500.0,1250.0,9.0,Daihatsu,Sirion,M Sport,Bensin,Automatic,Compact & City Car,All Wheel Drive (AWD),Putih
79000000.0,2018.0,22500.0,1250.0,7.0,Datsun,Go,Panca T,Bensin,Manual,Minibus,Rear Wheel Drive (RWD),Hitam
180000000.0,2014.0,42500.0,2500.0,11.0,Mitsubishi,Pajero Sport,2.5L Dakar,Diesel,Automatic Triptonic,Sports & Super Car,4X2,Putih
125000000.0,2006.0,87500.0,1750.0,19.0,BMW,Serie 3,320i,Bensin,Automatic Triptonic,Sedan,4X2,Silver
112000000.0,2008.0,107500.0,1750.0,17.0,Toyota,Lain-lain,Lain-lain,Bensin,Manual,Sports & Super Car,4X2,Silver
195000000.0,2014.0,72500.0,1750.0,11.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,SUV,Front Wheel Drive (FWD),Putih
348000000.0,2013.0,52500.0,2500.0,12.0,BMW,Serie 5,520i Luxury,Bensin,Automatic Triptonic,Sedan,nan,Hitam
565000000.0,2011.0,27500.0,3000.0,14.0,BMW,X6,xDrive35i,Bensin,Automatic Triptonic,SUV,4X2,Hitam
65000000.0,2002.0,107500.0,1750.0,23.0,BMW,Serie 3,318i E46 Facelift 2.0,Bensin,Automatic,Sedan,4X2,Silver
259000000.0,2013.0,67500.0,1750.0,12.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic,SUV,4X2,Putih
125000000.0,2014.0,97500.0,1250.0,11.0,Daihatsu,Luxio,X,Bensin,Manual,Minibus,4X2,Silver
95000000.0,2002.0,127500.0,1750.0,23.0,BMW,Serie 3,318i E46 Facelift 2.0,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hijau
335000000.0,2014.0,42500.0,2500.0,11.0,Ford,Ranger,WildTrak,Diesel,Automatic,Double Cabin,4X4,Hitam
189000000.0,2010.0,92500.0,1750.0,15.0,Mercedes-Benz,C-Class,C200,Bensin,Automatic,Sedan,nan,Hitam
68000000.0,2005.0,152500.0,1250.0,20.0,Honda,Jazz,i-DSI,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Coklat
136000000.0,2015.0,57500.0,1250.0,10.0,Daihatsu,Luxio,X,Bensin,Manual,Minibus,4X2,Hitam
108000000.0,2003.0,82500.0,1750.0,22.0,Mercedes-Benz,C-Class,C180,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
80000000.0,2014.0,107500.0,1250.0,11.0,Chevrolet,Spin,LT,Diesel,Manual,MPV,Rear Wheel Drive (RWD),Putih
170000000.0,2018.0,7500.0,1250.0,7.0,Chevrolet,Spark,Lain-lain,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Ungu
89000000.0,2014.0,92500.0,1250.0,11.0,Nissan,March,1.2L,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Silver
116000000.0,2011.0,72500.0,1250.0,14.0,Toyota,Yaris,E,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Silver
55000000.0,2005.0,17500.0,1750.0,20.0,Toyota,Vios,G,Bensin,Manual,Sedan,4X2,Hijau
40000000.0,1995.0,127500.0,1750.0,30.0,Mazda,Lantis,1.8 NA,Bensin,Manual,Sedan,4X2,Ungu
112000000.0,2009.0,137500.0,1250.0,16.0,Daihatsu,Terios,TX,Bensin,Manual,SUV,nan,Hitam
93000000.0,2011.0,102500.0,1250.0,14.0,Ford,Fiesta,Trend,Bensin,Automatic,MPV,4X2,Hitam
22500000.0,1999.0,2500.0,1250.0,26.0,Daewoo,Nexia,Lain-lain,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Hijau
179000000.0,2012.0,72500.0,2500.0,13.0,Subaru,Forester,Lain-lain,Bensin,Automatic,SUV,All Wheel Drive (AWD),Putih
1275000000.0,2019.0,2500.0,2500.0,6.0,Mercedes-Benz,C-Class,C300,Bensin,Automatic,Jeep,Rear Wheel Drive (RWD),Putih
480000000.0,2014.0,37500.0,1750.0,11.0,BMW,Serie 5,nan,Diesel,Automatic,nan,nan,Silver
85000000.0,2017.0,22500.0,1250.0,8.0,Datsun,Go+,Panca T Opt,Bensin,Manual,Compact & City Car,4X2,Silver
85000000.0,2014.0,27500.0,1750.0,11.0,Proton,Exora,CPS FL,Bensin,Automatic,MPV,4X2,Silver
125000000.0,2012.0,127500.0,2500.0,13.0,Mazda,BT-50,2.5 D Pickup,Diesel,Manual,Double Cabin,4X4,Silver
130000000.0,2014.0,47500.0,1250.0,11.0,Ford,Ecosport,Titanium,Bensin,Automatic,nan,nan,Hitam
187500000.0,2016.0,37500.0,1250.0,9.0,Honda,BR-V,E Prestige,Bensin,Automatic,Minibus,4X2,Abu-abu
80000000.0,2015.0,77500.0,1250.0,10.0,Toyota,Agya,G,Bensin,Automatic,Sedan,nan,Merah
51000000.0,2004.0,132500.0,1000.0,21.0,Hyundai,Atoz,GLS,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Kuning
135000000.0,2018.0,12500.0,2500.0,7.0,Isuzu,MU-X,2.5 L AT Premiere,Diesel,Automatic,SUV,All Wheel Drive (AWD),Coklat
99000000.0,2014.0,52500.0,1250.0,11.0,Nissan,Evalia,SV,Bensin,Manual,MPV,4X2,Silver
109000000.0,2004.0,127500.0,2500.0,21.0,Ford,Everest,XLT,Diesel,Manual,Jeep,4X4,Biru
33500000.0,1994.0,97500.0,1750.0,31.0,Nissan,Skyline,Lain-lain,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
145000000.0,2004.0,2500.0,1750.0,21.0,Toyota,Innova,G,Diesel,Manual,Classic Car,4X2,Hitam
185000000.0,2010.0,57500.0,2500.0,15.0,Mazda,CX-7,2.3,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Putih
73000000.0,2006.0,52500.0,1250.0,19.0,Hyundai,Getz,Lain-lain,Bensin,Manual,Hatchback,Rear Wheel Drive (RWD),Silver
59000000.0,1997.0,102500.0,1750.0,28.0,BMW,Serie 3,318i,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Merah
97000000.0,2017.0,32500.0,1000.0,8.0,Daihatsu,Ayla,X,Bensin,Manual,Sedan,4X2,Putih
108000000.0,2011.0,77500.0,1250.0,14.0,Mazda,2,R,Bensin,Automatic Triptonic,Hatchback,4X2,Putih
17000000.0,1993.0,102500.0,1250.0,32.0,Daihatsu,Zebra,Minibus 1.3,Bensin,Manual,Minibus,4X2,Biru
120000000.0,2017.0,32500.0,1250.0,8.0,Daihatsu,Sigra,1.2 R,Bensin,Automatic,MPV,Rear Wheel Drive (RWD),Abu-abu
120000000.0,2012.0,37500.0,1250.0,13.0,Mazda,2,R,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Silver
99000000.0,2013.0,112500.0,1250.0,12.0,Chevrolet,Spin,1.3,Diesel,Manual,MPV,4X2,Abu-abu
1050000000.0,2017.0,2500.0,2500.0,8.0,Mercedes-Benz,GLE-Class,GLE250D,Diesel,Automatic Triptonic,SUV,All Wheel Drive (AWD),Hitam
105000000.0,2011.0,102500.0,1250.0,14.0,Suzuki,APV,SGX Luxury,Bensin,Manual,Minibus,nan,Putih
130000000.0,2014.0,77500.0,1250.0,11.0,Suzuki,Ertiga,GX,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Merah
89000000.0,2001.0,172500.0,1750.0,24.0,BMW,Serie 3,318i 1.8,Bensin,Automatic,Sedan,4X2,Biru
169000000.0,2007.0,137500.0,1250.0,18.0,Nissan,Elgrand,HWS,Bensin,Automatic,Hatchback,4X2,Hitam
60000000.0,1997.0,152500.0,2500.0,28.0,Isuzu,Panther,2.5,Diesel,Manual,Minibus,nan,Hijau
100000000.0,2013.0,72500.0,1750.0,12.0,Ford,Fiesta,Trend,Bensin,Automatic,SUV,nan,Putih
115000000.0,2012.0,72500.0,1250.0,13.0,Mazda,2,R,Bensin,Automatic,Hatchback,4X2,Merah
47500000.0,2002.0,127500.0,1000.0,23.0,Hyundai,Atoz,GLX,Bensin,Manual,Compact & City Car,4X2,Merah
93000000.0,2011.0,122500.0,1250.0,14.0,Daihatsu,Luxio,X,Bensin,Automatic,Minibus,Rear Wheel Drive (RWD),Hitam
122000000.0,2011.0,87500.0,2500.0,14.0,Isuzu,Colt 77 PS,Lain-lain,Diesel,Manual,Truk,4X2,Putih
625000000.0,2013.0,22500.0,2500.0,12.0,Land Rover,Range Rover Evoque,Dynamic Luxury Si4,Bensin,Automatic,SUV,4X2,Hitam
65000000.0,2011.0,92500.0,1250.0,14.0,Suzuki,APV,Mega Carry,Bensin,Manual,Pick-up,4X2,Biru
35000000.0,2011.0,227500.0,1250.0,14.0,Proton,Saga,Lain-lain,Bensin,Manual,Sedan,nan,Lainnya
85000000.0,2012.0,52500.0,1250.0,13.0,KIA,Picanto,M/T,Bensin,Manual,Hatchback,nan,Silver
105000000.0,2013.0,32500.0,1250.0,12.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Silver
97000000.0,2013.0,87500.0,1250.0,12.0,Chevrolet,Spin,LTZ,Bensin,Automatic,Van,Front Wheel Drive (FWD),Silver
142500000.0,2013.0,72500.0,2500.0,12.0,Isuzu,New Panther,Lain-lain,Diesel,Manual,Minibus,Rear Wheel Drive (RWD),Silver
31500000.0,1995.0,22500.0,1250.0,30.0,Toyota,Kijang,Lain-lain,Bensin,Manual,Jeep,nan,Hijau
210000000.0,2008.0,2500.0,2500.0,17.0,Mercedes-Benz,C-Class,C280,Bensin,Automatic,Sedan,nan,Hitam
170000000.0,2016.0,67500.0,1250.0,9.0,Toyota,Rush,TRD Sportivo,Bensin,Manual,SUV,4X2,Silver
165000000.0,2013.0,137500.0,2500.0,12.0,Isuzu,D-Max,Lain-lain,Diesel,Manual,Double Cabin,4X4,Hitam
87000000.0,2005.0,147500.0,2500.0,20.0,Isuzu,Panther,LV,Diesel,Manual,MPV,Rear Wheel Drive (RWD),Biru
50000000.0,1998.0,197500.0,1750.0,27.0,Toyota,Corolla,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Emas
83500000.0,2009.0,122500.0,1250.0,16.0,Toyota,Yaris,E,Bensin,Manual,Hatchback,4X2,Silver
52000000.0,1996.0,102500.0,2500.0,29.0,Isuzu,Panther,2.3,Diesel,Manual,MPV,4X2,Merah
160000000.0,2010.0,2500.0,2500.0,15.0,Isuzu,D-Max,Lain-lain,Bensin,Manual,Double Cabin,nan,Silver
123000000.0,2014.0,67500.0,1250.0,11.0,Daihatsu,Xenia,R 1.3 Sporty,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Hitam
81000000.0,2015.0,62500.0,1250.0,10.0,Datsun,Go+,Panca T,Bensin,Manual,Compact & City Car,4X2,Hitam
140000000.0,2015.0,32500.0,1250.0,10.0,Honda,Mobilio,RS,Bensin,Automatic Triptonic,Hatchback,nan,Hitam
88000000.0,2016.0,17500.0,1000.0,9.0,Daihatsu,Ayla,X,Bensin,Manual,Hatchback,4X2,Silver
125144444.0,2016.0,52500.0,3000.0,9.0,Mitsubishi,L300,Pick Up,Diesel,Manual,Pick-up,4X2,Hitam
95000000.0,2010.0,72500.0,1250.0,15.0,Mazda,2,R,Bensin,Automatic,Hatchback,4X2,Hijau
122000000.0,2016.0,72500.0,1250.0,9.0,Suzuki,Ertiga,GL,Bensin,Manual,nan,4X2,Abu-abu
72500000.0,2014.0,52500.0,1250.0,11.0,Datsun,Go+,Panca T,Bensin,Manual,Minibus,4X2,Abu-abu
40000000.0,1992.0,172500.0,3000.0,33.0,Mercedes-Benz,E-Class,E300,Bensin,Manual,Sedan,4X2,Silver
164000000.0,2016.0,37500.0,1250.0,9.0,Suzuki,Ertiga,Dreza,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Abu-abu
118000000.0,2013.0,57500.0,1250.0,12.0,KIA,Rio,1.5,Bensin,Manual,Sedan,4X2,Merah
300000000.0,2014.0,82500.0,2500.0,11.0,Mitsubishi,Pajero Sport,Dakar 2.4,Diesel,Automatic Triptonic,SUV,4X2,Hitam
295000000.0,2015.0,62500.0,2500.0,10.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,SUV,4X2,Hitam
699000000.0,2015.0,42500.0,2500.0,10.0,BMW,X5,xDrive35i xLine,Bensin,Automatic Triptonic,SUV,All Wheel Drive (AWD),Abu-abu
165000000.0,2012.0,82500.0,1750.0,13.0,Subaru,Impreza,2.0i-S,Bensin,Automatic,Sedan,All Wheel Drive (AWD),Silver
48500000.0,1996.0,202500.0,2500.0,29.0,BMW,Serie 3,320i E36 2.0,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Hitam
330000000.0,2016.0,52500.0,2500.0,9.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,SUV,nan,Putih
85000000.0,2014.0,12500.0,1250.0,11.0,Datsun,Go+,Panca T Opt,Bensin,Manual,MPV,Front Wheel Drive (FWD),Abu-abu
349000000.0,2015.0,7500.0,1250.0,10.0,Fiat,500,Lounge,Bensin,Automatic Triptonic,Coupe,Front Wheel Drive (FWD),Kuning
67000000.0,2014.0,27500.0,1250.0,11.0,Suzuki,Carry,Lain-lain,Bensin,Manual,Pick-up,4X2,Hitam
49000000.0,2001.0,57500.0,1750.0,24.0,Hyundai,Trajet,Lain-lain,Bensin,Manual,MPV,4X2,Abu-abu
160000000.0,2013.0,62500.0,1750.0,12.0,KIA,Sportage,EX,Bensin,Automatic,SUV,nan,Putih
410000000.0,2017.0,7500.0,1750.0,8.0,Honda,CR-V,nan,Bensin,Automatic Triptonic,SUV,nan,Putih
72000000.0,2010.0,97500.0,1250.0,15.0,Hyundai,Lain-lain,Lain-lain,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Silver
715000000.0,2011.0,22500.0,2500.0,14.0,Jeep,Wrangler,Rubicon,Bensin,Automatic Triptonic,Jeep,4X4,Hitam
114000000.0,2009.0,122500.0,1750.0,16.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,MPV,4X2,Hitam
115000000.0,2003.0,127500.0,3000.0,22.0,Lexus,RX,300,Bensin,Automatic,SUV,4X2,Silver
80000000.0,2004.0,182500.0,1750.0,21.0,Toyota,Kijang,LGX,Bensin,Automatic,nan,nan,Abu-abu
235000000.0,2013.0,47500.0,2500.0,12.0,Dodge,Journey,nan,Bensin,Automatic Triptonic,SUV,4X2,Silver
55000000.0,1995.0,172500.0,1750.0,30.0,Daihatsu,Feroza,Lain-lain,Bensin,Manual,Jeep,4X2,Biru
155000000.0,2008.0,137500.0,2500.0,17.0,BMW,Serie 3,320i E90 Facelift,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Silver
158000000.0,2013.0,107500.0,2500.0,12.0,Ford,Ranger,XLT,Diesel,Manual,Double Cabin,4X4,Putih
86000000.0,2002.0,202500.0,1250.0,23.0,Honda,Jazz,nan,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Silver
135000000.0,2010.0,77500.0,1250.0,15.0,Honda,Freed,1.5,Bensin,Automatic,Minibus,nan,Abu-abu
128000000.0,2014.0,57500.0,1750.0,11.0,Daihatsu,Terios,TS Extra,Bensin,Manual,SUV,Rear Wheel Drive (RWD),Silver
48500000.0,2002.0,102500.0,1000.0,23.0,KIA,Visto,Lain-lain,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Hijau
170000000.0,2010.0,97500.0,3000.0,15.0,Isuzu,D-Max,Lain-lain,Diesel,Manual,Double Cabin,4X4,Hijau
290000000.0,2012.0,32500.0,1750.0,13.0,Mercedes-Benz,C-Class,C200,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Putih
325000000.0,2008.0,72500.0,3000.0,17.0,Mercedes-Benz,ML 350,Lain-lain,Bensin,Automatic Triptonic,SUV,4X4,Hitam
135000000.0,2001.0,132500.0,2500.0,24.0,Mercedes-Benz,C-Class,C240,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
162500000.0,2017.0,12500.0,1250.0,8.0,Hyundai,Lain-lain,Lain-lain,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Silver
94000000.0,2011.0,67500.0,1250.0,14.0,Hyundai,Avega,GL,Bensin,Automatic,Hatchback,nan,Hitam
23000000.0,2003.0,97500.0,1000.0,22.0,Daihatsu,Espass,Lain-lain,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Kuning
75000000.0,1990.0,47500.0,3000.0,35.0,Mercedes-Benz,E-Class,E300,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Silver
158000000.0,2017.0,47500.0,1250.0,8.0,Suzuki,Ertiga,GX,Bensin,Automatic Triptonic,Minibus,4X2,Lainnya
85000000.0,1990.0,152500.0,2500.0,35.0,Daihatsu,Taft,Taft 4X4,Diesel,Manual,Jeep,4X4,Hijau
145000000.0,2011.0,57500.0,2500.0,14.0,Nissan,Teana,XV,Bensin,Automatic,Sedan,4X2,Putih
139000000.0,2010.0,147500.0,1750.0,15.0,Honda,CR-V,2.0,Bensin,Automatic,SUV,nan,Coklat
120000000.0,2012.0,117500.0,2500.0,13.0,Mazda,BT-50,2.5 Middle,Diesel,Manual,Double Cabin,4X4,Abu-abu
299000000.0,2015.0,57500.0,2500.0,10.0,Mazda,CX-5,Grand Touring,Bensin,Automatic Triptonic,SUV,4X2,Merah
122000000.0,2011.0,117500.0,1250.0,14.0,Daihatsu,Terios,TX,Bensin,Manual,SUV,Rear Wheel Drive (RWD),Silver
63000000.0,2011.0,82500.0,1250.0,14.0,Hyundai,Avega,GX,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Abu-abu
109000000.0,2008.0,97500.0,1750.0,17.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,Minibus,4X2,Silver
